StationCode,SampleDate,ProjectCode,EventCode,ProtocolCode,AgencyCode,SampleComments,LocationCode,GeometryShape,CollectionTime,CollectionMethodCode,SampleTypeCode,Replicate,CollectionDeviceName,SieveSize,CollectionDepth,UnitCollectionDepth,SampleID,BenthicCollectionComments,GrabSize,UnitGrabSize,ReplicateName,ReplicateCollectionDate,NumberJars,BenthicCollectionDetailComments,AgencyCode_LabEffort,PersonnelCode_LabEffort,PercentSampleCounted,TotalGrids,GridsAnalyzed,GridsVolumeAnalyzed,TargetOrganismCount,ActualOrganismCount,ExtraOrganismCount,QCOrganismCount,DiscardedOrganismCount,EffortQACode,BenthicLabEffortComments,FinalID,LifeStageCode,Distinct,BAResult,Result,UnitName,ResQualCode,QACode,ComplianceCode,BatchVerificationCode,TaxonomicQualifier,ExcludedTaxa,PersonnelCode_Result,LabSampleID,EnterDate,BenthicResultComments
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Achnanthidium minutissimum,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Amphora pediculus,NR,0,42,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Cocconeis pediculus,NR,0,3,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Cyclotella meneghiniana,NR,0,45,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Eolimna minima,NR,0,5,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Eolimna subminuscula,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Gomphonema parvulum,NR,0,21,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Halamphora coffeaeformis,NR,0,2,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Halamphora veneta,NR,0,4,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
SMC00686,27/Jun/2011,SMCRWM,BA,SWAMP_2007_WS,ABCL,,X,Point,7:45,Algae_SWAMP,Integrated,1,RubDelim & PVCDelim,None,-88.0,m,,,138.60,cm2,,,1,,UCOB,"Ress, J.",,,,,600,600,,,,None,,Melosira varians,NR,0,5,,count,=,None,Pend,NR,None,NA,"Thomas, E.",7144,41065,
